Time,Overall TestResult,Result Info:,,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,
,,,,,Lower Limit,-26.800,-25.900,-25.000,-24.200,-23.100,-22.100,-18.500,-21.000,-20.100,-19.500,-18.900,-18.300,-17.800,-17.400,-17.100,-16.800,-16.500,-16.300,-16.100,-16.100,-11.000,-16.200,-16.300,-16.100,-15.900,-15.800,-15.700,-15.600,-15.400,-15.300,-15.200,-15.000,-12.000,-14.700,-14.900,-15.200,-15.200,-15.200,-15.200,-15.200,-15.200,,Lower Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower Limit,-11.000,,Lower Limit,,,Lower Limit,-18.500,,Lower Limit,-12.000,,Lower Limit,-15.200
,,,,,Upper Limit,-16.800,-15.900,-15.000,-14.200,-13.100,-12.100,-14.500,-11.000,-10.100,-9.500,-8.900,-8.300,-7.800,-7.400,-7.100,-6.800,-6.500,-6.300,-6.100,-6.100,-9.000,-6.200,-6.300,-6.100,-5.900,-5.800,-5.700,-5.600,-5.400,-5.300,-5.200,-5.000,-8.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper Limit,-9.000,,Upper Limit,1.000,,Upper Limit,-14.500,,Upper Limit,-8.000,,Upper Limit,-5.000
2026/01/07 11:31:15,Pass,扫码-Serial Number,96575NR000/6A26010700173	,模拟麦克风测试-Frequency response (dBV),Pass,-20.789,-19.939,-19.110,-18.298,-17.343,-16.522,-16.026,-15.314,-14.508,-13.914,-13.371,-12.774,-12.381,-12.068,-11.646,-11.339,-11.033,-10.750,-10.473,-10.394,-10.357,-10.349,-10.944,-11.180,-10.989,-11.119,-10.517,-10.485,-10.794,-9.808,-9.883,-10.448,-10.365,-10.255,-10.592,-10.797,-11.514,-11.506,-11.666,-11.752,-11.429,模拟麦克风测试-THD (%),Not Evaluated,1.220,1.142,1.456,2.348,2.492,1.007,0.377,0.235,0.523,0.517,0.679,0.864,1.263,0.782,1.435,0.602,0.498,0.458,4.944,0.359,0.149,0.408,0.180,0.355,5.922,199.344,0.140,0.150,6.757,6.931,15.666,0.150,0.213,0.150,0.120,0.161,0.216,0.198,0.139,0.282,1.820,模拟麦克风测试-Sensitivity (dBV),Pass,-10.357,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.149,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.026,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.365,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-11.507
2026/01/07 11:31:36,Pass,扫码-Serial Number,96575NR000/6A26010700175	,模拟麦克风测试-Frequency response (dBV),Pass,-20.648,-19.815,-18.991,-18.184,-17.244,-16.425,-15.936,-15.232,-14.423,-13.831,-13.290,-12.687,-12.293,-11.973,-11.548,-11.245,-10.930,-10.647,-10.375,-10.297,-10.262,-10.264,-10.251,-10.064,-9.821,-9.580,-9.406,-9.345,-9.357,-9.596,-9.718,-10.169,-10.035,-9.874,-10.154,-10.321,-10.992,-10.841,-10.978,-11.003,-10.639,模拟麦克风测试-THD (%),Not Evaluated,1.209,1.205,1.390,2.146,2.506,0.986,0.380,0.252,0.523,0.509,0.678,0.890,1.220,0.815,1.421,0.591,0.493,0.455,5.669,0.402,0.175,0.745,0.186,0.657,6.427,28.108,0.156,0.147,5.846,7.322,16.968,0.139,0.216,0.151,0.095,0.164,0.193,0.195,0.128,0.240,1.804,模拟麦克风测试-Sensitivity (dBV),Pass,-10.262,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.175,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.936,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.035,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.860
2026/01/07 11:32:02,Pass,扫码-Serial Number,96575NR000/6A26010700177	,模拟麦克风测试-Frequency response (dBV),Pass,-20.463,-19.629,-18.802,-17.994,-17.051,-16.231,-15.745,-15.043,-14.234,-13.640,-13.098,-12.485,-12.091,-11.766,-11.339,-11.047,-10.736,-10.450,-10.199,-10.118,-10.090,-10.113,-10.101,-9.933,-9.683,-9.465,-9.305,-9.257,-9.259,-9.456,-9.570,-10.161,-9.979,-9.804,-10.107,-10.247,-10.951,-10.745,-10.805,-10.834,-10.450,模拟麦克风测试-THD (%),Not Evaluated,1.144,1.221,1.366,2.179,2.430,1.023,0.362,0.239,0.557,0.511,0.680,0.892,1.247,0.826,1.422,0.602,0.488,0.502,6.835,0.351,0.173,1.528,0.196,1.480,7.341,28.334,0.169,0.165,6.571,7.840,16.942,0.169,0.239,0.165,0.102,0.181,0.465,0.227,0.173,0.294,1.603,模拟麦克风测试-Sensitivity (dBV),Pass,-10.090,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.173,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.745,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.979,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.771
2026/01/07 11:32:41,Pass,扫码-Serial Number,96575NR000/6A26010700179	,模拟麦克风测试-Frequency response (dBV),Pass,-20.120,-19.286,-18.462,-17.655,-16.717,-15.900,-15.409,-14.705,-13.897,-13.305,-12.766,-12.159,-11.763,-11.439,-11.009,-10.731,-10.437,-10.147,-9.929,-9.831,-9.820,-9.880,-10.020,-9.975,-9.707,-9.618,-9.346,-9.325,-9.398,-9.216,-9.364,-9.302,-9.258,-9.124,-9.173,-9.523,-10.202,-10.050,-10.444,-10.437,-10.037,模拟麦克风测试-THD (%),Not Evaluated,1.265,1.221,1.361,2.109,2.617,0.978,0.342,0.233,0.553,0.516,0.677,0.894,1.250,0.817,1.432,0.659,0.513,0.495,8.505,0.847,0.205,3.091,0.203,2.960,9.360,63.887,0.167,0.153,9.202,10.595,18.937,0.156,0.234,0.154,0.051,0.174,1.863,0.203,0.138,0.241,1.712,模拟麦克风测试-Sensitivity (dBV),Pass,-9.820,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.205,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.409,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.258,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.069
2026/01/07 11:33:04,Pass,扫码-Serial Number,96575NR000/6A26010700179	,模拟麦克风测试-Frequency response (dBV),Pass,-20.112,-19.277,-18.448,-17.643,-16.703,-15.890,-15.408,-14.710,-13.914,-13.321,-12.780,-12.168,-11.770,-11.445,-11.021,-10.747,-10.457,-10.185,-9.969,-9.882,-9.875,-9.928,-9.910,-9.753,-9.520,-9.325,-9.170,-9.143,-9.108,-9.238,-9.311,-9.764,-9.540,-9.317,-9.589,-9.759,-10.479,-10.357,-10.458,-10.497,-10.100,模拟麦克风测试-THD (%),Not Evaluated,1.209,1.114,1.446,2.139,2.387,1.041,0.379,0.201,0.567,0.532,0.673,0.874,1.244,0.847,1.413,0.592,0.529,0.527,8.002,0.634,0.149,2.794,0.204,2.466,8.829,28.642,0.166,0.141,8.140,9.164,17.956,0.153,0.229,0.155,0.142,0.167,2.403,0.202,0.132,0.243,1.664,模拟麦克风测试-Sensitivity (dBV),Pass,-9.875,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.149,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.408,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.540,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.373
2026/01/07 11:33:29,Pass,扫码-Serial Number,96575NR000/6A26010700182	,模拟麦克风测试-Frequency response (dBV),Pass,-20.551,-19.720,-18.893,-18.083,-17.135,-16.306,-15.809,-15.099,-14.283,-13.680,-13.126,-12.497,-12.089,-11.751,-11.317,-11.015,-10.694,-10.391,-10.139,-10.043,-10.018,-10.047,-10.030,-9.864,-9.598,-9.386,-9.219,-9.174,-9.176,-9.357,-9.501,-9.702,-9.613,-9.481,-9.639,-9.876,-10.540,-10.408,-10.662,-10.700,-10.339,模拟麦克风测试-THD (%),Not Evaluated,1.194,1.180,1.312,2.142,2.423,1.006,0.358,0.210,0.555,0.510,0.680,0.905,1.265,0.806,1.426,0.616,0.498,0.489,7.127,0.319,0.212,1.942,0.186,1.854,8.125,28.472,0.163,0.167,7.666,9.394,18.101,0.169,0.242,0.162,0.083,0.180,0.587,0.223,0.173,0.283,1.751,模拟麦克风测试-Sensitivity (dBV),Pass,-10.018,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.212,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.809,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.613,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.425
2026/01/07 11:33:58,Pass,扫码-Serial Number,96575NR000/6A26010700183	,模拟麦克风测试-Frequency response (dBV),Pass,-20.504,-19.669,-18.837,-18.027,-17.084,-16.263,-15.775,-15.072,-14.271,-13.683,-13.143,-12.535,-12.137,-11.814,-11.389,-11.098,-10.795,-10.518,-10.266,-10.195,-10.171,-10.186,-10.803,-11.074,-10.905,-11.084,-10.495,-10.466,-10.760,-9.667,-9.677,-10.138,-10.027,-9.845,-10.145,-10.377,-11.112,-11.083,-11.228,-11.288,-10.935,模拟麦克风测试-THD (%),Not Evaluated,1.271,1.119,1.452,2.149,2.506,1.008,0.405,0.220,0.556,0.513,0.662,0.895,1.236,0.806,1.420,0.645,0.508,0.462,6.218,0.391,0.209,1.171,0.209,0.928,6.957,204.262,0.166,0.143,6.476,6.480,16.048,0.166,0.235,0.160,0.141,0.170,0.264,0.197,0.142,0.260,1.459,模拟麦克风测试-Sensitivity (dBV),Pass,-10.171,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.209,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.775,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.027,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-11.087
2026/01/07 11:34:23,Pass,扫码-Serial Number,96575NR000/6A26010700185	,模拟麦克风测试-Frequency response (dBV),Pass,-20.589,-19.758,-18.932,-18.123,-17.180,-16.355,-15.865,-15.162,-14.352,-13.760,-13.216,-12.609,-12.213,-11.886,-11.457,-11.153,-10.834,-10.537,-10.271,-10.182,-10.151,-10.163,-10.148,-9.968,-9.696,-9.469,-9.291,-9.238,-9.246,-9.457,-9.639,-9.917,-9.878,-9.780,-9.972,-10.290,-11.015,-10.939,-11.234,-11.298,-10.982,模拟麦克风测试-THD (%),Not Evaluated,1.245,1.160,1.468,2.195,2.380,0.989,0.380,0.204,0.565,0.504,0.674,0.904,1.236,0.810,1.438,0.581,0.524,0.496,6.468,0.391,0.079,1.199,0.212,1.124,7.399,28.298,0.165,0.153,6.793,8.957,17.666,0.146,0.217,0.139,0.072,0.162,0.216,0.188,0.125,0.241,1.798,模拟麦克风测试-Sensitivity (dBV),Pass,-10.151,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.079,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.865,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.878,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.949
2026/01/07 11:35:14,Pass,扫码-Serial Number,96575NR000/6A26010700187	,模拟麦克风测试-Frequency response (dBV),Pass,-20.603,-19.766,-18.933,-18.121,-17.172,-16.348,-15.860,-15.156,-14.350,-13.754,-13.205,-12.582,-12.176,-11.848,-11.421,-11.120,-10.811,-10.531,-10.274,-10.197,-10.168,-10.182,-10.879,-11.206,-11.061,-11.274,-10.616,-10.600,-10.932,-9.674,-9.673,-10.141,-9.977,-9.800,-10.120,-10.303,-11.021,-11.003,-11.145,-11.221,-10.901,模拟麦克风测试-THD (%),Not Evaluated,1.208,1.161,1.492,2.123,2.343,1.000,0.392,0.203,0.545,0.517,0.668,0.867,1.227,0.801,1.415,0.582,0.510,0.482,6.183,0.386,0.090,1.162,0.218,1.113,7.013,229.519,0.161,0.145,7.610,7.735,16.561,0.161,0.231,0.160,0.141,0.170,0.328,0.196,0.138,0.261,1.603,模拟麦克风测试-Sensitivity (dBV),Pass,-10.168,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.090,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.860,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.977,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-11.005
2026/01/07 11:36:24,Pass,扫码-Serial Number,96575NR000/6A26010700188	,模拟麦克风测试-Frequency response (dBV),Pass,-20.712,-19.878,-19.046,-18.231,-17.277,-16.447,-15.952,-15.246,-14.436,-13.834,-13.285,-12.664,-12.255,-11.918,-11.483,-11.168,-10.842,-10.525,-10.253,-10.156,-10.120,-10.132,-10.831,-11.146,-10.898,-11.120,-10.431,-10.414,-10.755,-9.455,-9.553,-9.418,-9.364,-9.255,-9.278,-9.616,-10.273,-10.071,-10.498,-10.505,-10.115,模拟麦克风测试-THD (%),Not Evaluated,1.189,1.210,1.449,2.174,2.399,0.991,0.376,0.240,0.538,0.511,0.685,0.901,1.257,0.817,1.453,0.661,0.514,0.487,6.569,0.392,0.150,1.382,0.238,1.412,7.722,230.707,0.178,0.164,8.955,10.492,18.515,0.177,0.246,0.162,0.070,0.188,1.415,0.227,0.168,0.303,1.775,模拟麦克风测试-Sensitivity (dBV),Pass,-10.120,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.150,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.952,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.364,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.096
2026/01/07 11:36:56,Pass,扫码-Serial Number,96575NR000/6A26010700192	,模拟麦克风测试-Frequency response (dBV),Pass,-20.903,-20.068,-19.239,-18.427,-17.476,-16.649,-16.154,-15.446,-14.632,-14.029,-13.479,-12.855,-12.449,-12.118,-11.688,-11.374,-11.053,-10.759,-10.478,-10.402,-10.355,-10.345,-10.331,-10.128,-9.905,-9.672,-9.500,-9.442,-9.428,-9.640,-9.744,-10.072,-9.940,-9.776,-10.046,-10.284,-10.999,-10.929,-11.103,-11.158,-10.797,模拟麦克风测试-THD (%),Not Evaluated,1.276,1.139,1.398,2.228,2.382,0.971,0.366,0.214,0.555,0.512,0.660,0.888,1.241,0.810,1.424,0.612,0.494,0.489,5.051,0.366,0.176,0.422,0.184,0.533,5.895,27.998,0.158,0.125,3.780,6.020,15.795,0.152,0.221,0.144,0.146,0.165,0.192,0.201,0.135,0.258,1.730,模拟麦克风测试-Sensitivity (dBV),Pass,-10.355,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.176,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.154,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.940,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.938
2026/01/07 11:37:27,Pass,扫码-Serial Number,96575NR000/6A26010700194	,模拟麦克风测试-Frequency response (dBV),Pass,-20.670,-19.838,-19.007,-18.195,-17.242,-16.409,-15.912,-15.201,-14.383,-13.781,-13.227,-12.598,-12.191,-11.860,-11.429,-11.130,-10.819,-10.524,-10.263,-10.175,-10.140,-10.150,-10.131,-9.948,-9.726,-9.531,-9.386,-9.339,-9.332,-9.527,-9.632,-9.749,-9.697,-9.498,-9.688,-9.989,-10.670,-10.689,-10.965,-11.013,-10.652,模拟麦克风测试-THD (%),Not Evaluated,1.195,1.184,1.411,2.167,2.549,0.985,0.368,0.237,0.579,0.510,0.685,0.889,1.215,0.828,1.423,0.615,0.499,0.500,6.193,0.354,0.185,1.347,0.189,1.480,7.334,28.266,0.161,0.166,4.269,5.843,16.592,0.170,0.238,0.166,0.141,0.175,0.580,0.220,0.159,0.288,1.681,模拟麦克风测试-Sensitivity (dBV),Pass,-10.140,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.185,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.912,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.697,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.687
2026/01/07 11:37:55,Pass,扫码-Serial Number,96575NR000/6A26010700195	,模拟麦克风测试-Frequency response (dBV),Pass,-20.406,-19.582,-18.761,-17.959,-17.033,-16.217,-15.740,-15.047,-14.243,-13.659,-13.126,-12.530,-12.145,-11.827,-11.399,-11.105,-10.792,-10.500,-10.242,-10.157,-10.129,-10.146,-10.523,-10.624,-10.379,-10.399,-9.951,-9.914,-10.112,-9.508,-9.629,-9.876,-9.800,-9.683,-9.841,-10.112,-10.796,-10.538,-10.782,-10.764,-10.375,模拟麦克风测试-THD (%),Not Evaluated,1.191,1.173,1.341,2.256,2.358,0.960,0.355,0.227,0.557,0.493,0.667,0.874,1.221,0.812,1.419,0.655,0.520,0.492,6.698,0.397,0.142,1.305,0.224,1.138,7.563,131.744,0.162,0.141,7.251,9.014,17.301,0.155,0.231,0.146,0.061,0.172,0.298,0.197,0.137,0.262,1.680,模拟麦克风测试-Sensitivity (dBV),Pass,-10.129,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.142,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.740,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.800,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.570
2026/01/07 11:38:18,Pass,扫码-Serial Number,96575NR000/6A26010700197	,模拟麦克风测试-Frequency response (dBV),Pass,-20.588,-19.761,-18.942,-18.141,-17.209,-16.388,-15.897,-15.189,-14.376,-13.774,-13.222,-12.597,-12.196,-11.863,-11.428,-11.124,-10.799,-10.492,-10.229,-10.139,-10.111,-10.127,-10.114,-9.947,-9.687,-9.469,-9.306,-9.253,-9.278,-9.500,-9.654,-9.898,-9.878,-9.752,-9.934,-10.233,-10.907,-10.716,-10.967,-10.923,-10.547,模拟麦克风测试-THD (%),Not Evaluated,1.256,1.171,1.410,2.227,2.510,0.970,0.338,0.226,0.565,0.523,0.679,0.910,1.240,0.820,1.432,0.598,0.509,0.509,6.777,0.316,0.181,1.449,0.206,1.241,7.576,28.264,0.175,0.179,6.605,8.117,16.852,0.178,0.239,0.166,0.070,0.178,0.235,0.210,0.156,0.279,1.472,模拟麦克风测试-Sensitivity (dBV),Pass,-10.111,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.181,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.897,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.878,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.740
2026/01/07 13:52:30,Pass,扫码-Serial Number,	,模拟麦克风测试-Frequency response (dBV),Pass,-19.978,-19.130,-18.247,-17.366,-16.321,-15.415,-14.904,-14.224,-13.403,-12.969,-12.633,-12.529,-12.548,-12.034,-11.641,-11.358,-10.698,-10.253,-9.739,-9.466,-9.548,-9.725,-9.769,-9.635,-9.166,-9.017,-8.863,-8.882,-8.756,-8.694,-8.910,-8.753,-9.105,-9.008,-8.931,-9.462,-10.118,-9.819,-10.001,-9.719,-9.237,模拟麦克风测试-THD (%),Not Evaluated,1.286,1.197,1.344,1.832,2.118,0.715,0.327,0.393,0.376,0.178,0.779,0.883,0.796,0.733,0.997,0.736,0.474,8.891,16.368,4.275,0.198,3.999,0.629,3.584,10.206,29.028,0.229,0.219,9.840,8.311,17.378,0.255,0.286,0.178,0.118,0.087,0.281,0.197,0.161,0.077,0.750,模拟麦克风测试-Sensitivity (dBV),Pass,-9.548,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.198,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-14.904,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.105,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.856
2026/01/07 13:53:28,Pass,扫码-Serial Number,	,模拟麦克风测试-Frequency response (dBV),Pass,-20.722,-19.882,-19.049,-18.187,-17.182,-16.294,-15.771,-15.027,-14.190,-13.556,-12.956,-12.356,-11.882,-11.518,-11.175,-10.850,-10.617,-10.376,-10.128,-10.077,-10.085,-10.064,-10.020,-9.849,-9.656,-9.469,-9.306,-9.269,-9.239,-9.385,-9.438,-9.430,-9.294,-9.025,-9.145,-9.322,-9.860,-10.034,-10.351,-10.460,-10.234,模拟麦克风测试-THD (%),Not Evaluated,1.282,1.268,1.523,1.976,2.221,0.845,0.325,0.397,0.335,0.191,0.726,0.790,0.708,0.745,1.022,0.741,0.455,8.832,16.144,4.477,0.279,3.574,0.534,3.632,10.252,29.050,0.187,0.190,10.090,8.410,17.327,0.227,0.264,0.167,0.107,0.079,0.823,0.184,0.150,0.064,0.786,模拟麦克风测试-Sensitivity (dBV),Pass,-10.085,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.279,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.771,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.294,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.012
2026/01/07 14:11:45,Fail,扫码-Serial Number,	,模拟麦克风测试-Frequency response (dBV),Fail,-19.784,-20.614,-21.498,-21.641,-21.268,-19.997,-18.131,-16.677,-14.565,-12.523,-11.180,-9.952,-9.075,-7.626,-7.040,-5.537,-3.732,-1.687,-0.314,0.363,0.509,0.608,0.554,0.308,0.223,0.440,0.306,0.568,0.488,0.052,0.226,-0.963,-2.147,-2.092,-2.686,-3.240,-3.611,-6.211,-6.605,-7.606,-9.261,模拟麦克风测试-THD (%),Not Evaluated,1.274,1.197,1.521,1.913,2.237,0.828,0.340,0.355,0.309,0.153,0.692,0.665,0.795,0.821,1.009,0.761,0.432,8.753,16.420,4.313,0.302,3.965,0.557,3.470,10.417,28.971,0.170,0.161,9.381,7.796,16.995,0.200,0.221,0.146,0.097,0.080,1.719,0.149,0.135,0.070,0.726,模拟麦克风测试-Sensitivity (dBV),Fail,0.509,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.302,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-18.131,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Fail,-2.147,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-5.886
2026/01/07 14:12:31,Pass,扫码-Serial Number,	,模拟麦克风测试-Frequency response (dBV),Pass,-20.704,-19.858,-19.029,-18.170,-17.172,-16.289,-15.761,-15.018,-14.192,-13.555,-12.958,-12.362,-11.884,-11.520,-11.179,-10.850,-10.617,-10.374,-10.125,-10.076,-10.083,-10.063,-10.019,-9.845,-9.651,-9.465,-9.301,-9.265,-9.234,-9.379,-9.434,-9.427,-9.293,-9.023,-9.144,-9.321,-9.861,-10.028,-10.340,-10.448,-10.215,模拟麦克风测试-THD (%),Not Evaluated,1.316,1.252,1.478,2.009,2.270,0.811,0.306,0.411,0.332,0.155,0.691,0.674,0.821,0.827,1.026,0.726,0.420,8.669,16.415,4.275,0.125,3.987,0.582,3.454,10.403,28.961,0.141,0.160,9.415,7.941,17.040,0.196,0.205,0.136,0.085,0.067,1.844,0.141,0.127,0.056,0.726,模拟麦克风测试-Sensitivity (dBV),Pass,-10.083,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.125,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.761,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.293,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.007
